Filepath,Text,Language
test/hindi/D_image_1454_5.jpg,सफदरजंग,hindi
test/hindi/D_image_1454_6.jpg,अस्पताल,hindi
test/hindi/D_image_1460_0.jpg,५३।,hindi
test/hindi/D_image_1460_1.jpg,स्टेट,hindi
test/hindi/D_image_1460_10.jpg,स्‍टेट,hindi
test/hindi/D_image_1460_11.jpg,भारतीय,hindi
test/hindi/D_image_1460_12.jpg,बैंक,hindi
test/hindi/D_image_1460_13.jpg,एवम्,hindi
test/hindi/D_image_1460_14.jpg,मध्यम,hindi
test/hindi/D_image_1460_15.jpg,चांदनी,hindi
test/hindi/D_image_1460_20.jpg,बैंक,hindi
test/hindi/D_image_1460_6.jpg,शाखा,hindi
test/hindi/D_image_1460_7.jpg,चौक,hindi
test/hindi/D_image_1460_8.jpg,प्रतिष्ठान,hindi
test/hindi/D_image_1460_9.jpg,लघु,hindi
test/hindi/D_image_150_2.jpg,दिल्ली,hindi
test/hindi/D_image_150_3.jpg,नई,hindi
test/hindi/D_image_150_4.jpg,भुवनेश्वर,hindi
test/hindi/D_image_1507_0.jpg,डब्लूडीपी4डी,hindi
test/hindi/D_image_1507_1.jpg,रेलगाड़ी,hindi
test/hindi/D_image_1507_2.jpg,एक्सप्रेस,hindi
test/hindi/D_image_1507_3.jpg,नई,hindi
test/hindi/D_image_1507_4.jpg,भारत,hindi
test/hindi/D_image_1507_5.jpg,माननीय,hindi
test/hindi/D_image_1507_6.jpg,भाकर,hindi
test/hindi/D_image_1507_7.jpg,सुरेश्,hindi
test/hindi/D_image_1507_8.jpg,प्रभु,hindi
test/hindi/D_image_1507_9.jpg,न्यू डी पी4डी,hindi
test/hindi/D_image_1508_1.jpg,प्रभाकर,hindi
test/hindi/D_image_1508_10.jpg,अनारक्षित,hindi
test/hindi/D_image_1508_11.jpg,द्वारा,hindi
test/hindi/D_image_1508_12.jpg,टर्मिनल्स,hindi
test/hindi/D_image_1508_13.jpg,हैल्ड,hindi
test/hindi/D_image_1508_14.jpg,हैंड,hindi
test/hindi/D_image_1508_15.jpg,सिकन्दर,hindi
test/hindi/D_image_1508_16.jpg,दिल्ली-,hindi
test/hindi/D_image_1508_17.jpg,एवं,hindi
test/hindi/D_image_1508_18.jpg,दिल्ली-चैन्नई,hindi
test/hindi/D_image_1508_19.jpg,हावड़ा,hindi
test/hindi/D_image_1508_2.jpg,सुरेश,hindi
test/hindi/D_image_1508_20.jpg,दिल्ली,hindi
test/hindi/D_image_1508_21.jpg,‍का,hindi
test/hindi/D_image_1508_22.jpg,योजना,hindi
test/hindi/D_image_1508_23.jpg,आरक्षण,hindi
test/hindi/D_image_1508_24.jpg,रेल,hindi
test/hindi/D_image_1508_25.jpg,रेलगाई,hindi
test/hindi/D_image_1508_26.jpg,एक्सप्रंस,hindi
test/hindi/D_image_1508_27.jpg,वातानुकूलित,hindi
test/hindi/D_image_1508_28.jpg,साप्ताहिक,hindi
test/hindi/D_image_1508_29.jpg,पुणे,hindi
test/hindi/D_image_1508_3.jpg,श्री,hindi
test/hindi/D_image_1508_30.jpg,सरकार,hindi
test/hindi/D_image_1508_31.jpg,भारत,hindi
test/hindi/D_image_1508_32.jpg,"मंत्री,",hindi
test/hindi/D_image_1508_33.jpg,माननीय,hindi
test/hindi/D_image_1508_35.jpg,विशिष्‍ठ,hindi
test/hindi/D_image_1508_36.jpg,व्यक्ति,hindi
test/hindi/D_image_1508_37.jpg,श्री,hindi
test/hindi/D_image_1508_38.jpg,सुरेश,hindi
test/hindi/D_image_1508_39.jpg,प्रभाकर,hindi
test/hindi/D_image_1508_4.jpg,डिजाइन,hindi
test/hindi/D_image_1508_40.jpg,प्रभु,hindi
test/hindi/D_image_1508_41.jpg,हजरत,hindi
test/hindi/D_image_1508_42.jpg,निज़ामुद्दीन,hindi
test/hindi/D_image_1508_43.jpg,विकल्प,hindi
test/hindi/D_image_1508_44.jpg,दिल्ली-मुबंई,hindi
test/hindi/D_image_1508_45.jpg,हजरत,hindi
test/hindi/D_image_1508_46.jpg,निज़ामुद्दीन,hindi
test/hindi/D_image_1508_47.jpg,रेलवे,hindi
test/hindi/D_image_1508_48.jpg,स्टेशन,hindi
test/hindi/D_image_1508_49.jpg,प‍र,hindi
test/hindi/D_image_1508_5.jpg,बेहतर,hindi
test/hindi/D_image_1508_50.jpg,टिकटों,hindi
test/hindi/D_image_1508_51.jpg,‍की,hindi
test/hindi/D_image_1508_52.jpg,भारतीय,hindi
test/hindi/D_image_1508_53.jpg,र्रल,hindi
test/hindi/D_image_1508_54.jpg,के,hindi
test/hindi/D_image_1508_55.jpg,"गैंगमैन,",hindi
test/hindi/D_image_1508_56.jpg,कीमैन,hindi
test/hindi/D_image_1508_57.jpg,मानव,hindi
test/hindi/D_image_1508_58.jpg,रहित,hindi
test/hindi/D_image_1508_59.jpg,रेलवे,hindi
test/hindi/D_image_1508_6.jpg,हेतु,hindi
test/hindi/D_image_1508_60.jpg,क्रासिंग,hindi
test/hindi/D_image_1508_61.jpg,पर‍,hindi
test/hindi/D_image_1508_62.jpg,बेहतर,hindi
test/hindi/D_image_1508_63.jpg,सुरक्षा,hindi
test/hindi/D_image_1508_64.jpg,प्रणाली,hindi
test/hindi/D_image_1508_65.jpg,के‌,hindi
test/hindi/D_image_1508_66.jpg,पायलट,hindi
test/hindi/D_image_1508_7.jpg,कर्मचारियों,hindi
test/hindi/D_image_1508_8.jpg,पेट्रोलमैन,hindi
test/hindi/D_image_1508_9.jpg,और‍,hindi
test/hindi/D_image_1518_0.jpg,सूयं,hindi
test/hindi/D_image_1518_1.jpg,उपासना,hindi
test/hindi/D_image_1518_2.jpg,भवन,hindi
test/hindi/D_image_1518_3.jpg,प्रबंधन,hindi
test/hindi/D_image_1518_4.jpg,सस्कति,hindi
test/hindi/D_image_1518_5.jpg,विहार,hindi
test/hindi/D_image_1525_3.jpg,तार्नाका,hindi
test/hindi/D_image_153_10.jpg,एस.,hindi
test/hindi/D_image_153_11.jpg,मार्ग,hindi
test/hindi/D_image_153_12.jpg,मन्दिर,hindi
test/hindi/D_image_153_13.jpg,मन्दिर,hindi
test/hindi/D_image_153_14.jpg,बिरला,hindi
test/hindi/D_image_153_15.jpg,बिरला,hindi
test/hindi/D_image_153_16.jpg,मन्दिर,hindi
test/hindi/D_image_153_4.jpg,न.,hindi
test/hindi/D_image_153_5.jpg,सम्पर्क,hindi
test/hindi/D_image_153_6.jpg,मार्ग,hindi
test/hindi/D_image_153_7.jpg,मन्दिर,hindi
test/hindi/D_image_153_8.jpg,"ओ,",hindi
test/hindi/D_image_153_9.jpg,एच.,hindi
test/hindi/D_image_1530_0.jpg,बुद्ध,hindi
test/hindi/D_image_1530_1.jpg,भगवानगौतम,hindi
test/hindi/D_image_1530_10.jpg,सोचते,hindi
test/hindi/D_image_1530_12.jpg,मंडल,hindi
test/hindi/D_image_1530_13.jpg,रेल,hindi
test/hindi/D_image_1530_14.jpg,प्रबन्धक,hindi
test/hindi/D_image_1530_15.jpg,कार्यालय,hindi
test/hindi/D_image_1530_2.jpg,है,hindi
test/hindi/D_image_1530_3.jpg,जाते,hindi
test/hindi/D_image_1530_4.jpg,बन,hindi
test/hindi/D_image_1530_5.jpg,वो,hindi
test/hindi/D_image_1530_6.jpg,"हैं,",hindi
test/hindi/D_image_1530_7.jpg,जो‍,hindi
test/hindi/D_image_1530_8.jpg,हम,hindi
test/hindi/D_image_1535_1.jpg,तेस,hindi
test/hindi/D_image_1535_10.jpg,यान ,hindi
test/hindi/D_image_1535_2.jpg,यान,hindi
test/hindi/D_image_1535_3.jpg,कुर्सी,hindi
test/hindi/D_image_1535_4.jpg,वातानुकूलित,hindi
test/hindi/D_image_1535_8.jpg,यातानुकूलित,hindi
test/hindi/D_image_1539_0.jpg,टर्मिनल,hindi
test/hindi/D_image_1539_14.jpg,नं.,hindi
test/hindi/D_image_1539_15.jpg,गेट,hindi
test/hindi/D_image_1539_16.jpg,एयरपोर्ट,hindi
test/hindi/D_image_1539_17.jpg,आई॰जी॰आई॰,hindi
test/hindi/D_image_1539_18.jpg,टर्मिनल 1,hindi
test/hindi/D_image_1539_19.jpg,आई,hindi
test/hindi/D_image_1539_2.jpg,गेट,hindi
test/hindi/D_image_1539_20.jpg,जी,hindi
test/hindi/D_image_1539_21.jpg,आई,hindi
test/hindi/D_image_1539_22.jpg,एयरपोर्ट,hindi
test/hindi/D_image_1539_23.jpg,लिफ्ट,hindi
test/hindi/D_image_1547_0.jpg,जीवन,hindi
test/hindi/D_image_1547_1.jpg,सुरक्षा,hindi
test/hindi/D_image_1547_2.jpg,सड़क,hindi
test/hindi/D_image_1547_3.jpg,रक्षा,hindi
test/hindi/D_image_155_0.jpg,निषेध,hindi
test/hindi/D_image_155_1.jpg,प्रवेश,hindi
test/hindi/D_image_155_4.jpg,अस्पताल,hindi
test/hindi/D_image_155_5.jpg,जेनरल,hindi
test/hindi/D_image_155_6.jpg,बोकारो,hindi
test/hindi/D_image_155_8.jpg,प्रवेश,hindi
test/hindi/D_image_1551_2.jpg,रेल,hindi
test/hindi/D_image_1551_3.jpg,भारतीय,hindi
test/hindi/D_image_1590_0.jpg,वरते,hindi
test/hindi/D_image_1590_15.jpg,श्री,hindi
test/hindi/D_image_1590_16.jpg,जय,hindi
test/hindi/D_image_1606_1.jpg,आकस्मिक,hindi
test/hindi/D_image_1606_2.jpg,चिकित्सा,hindi
test/hindi/D_image_1606_3.jpg,दग्ध,hindi
test/hindi/D_image_1615_0.jpg,शाह,hindi
test/hindi/D_image_1615_1.jpg,एस.,hindi
test/hindi/D_image_1615_10.jpg,01-09-00से29-09-00,hindi
test/hindi/D_image_1615_3.jpg,के.,hindi
test/hindi/D_image_1615_5.jpg,जी.,hindi
test/hindi/D_image_1615_6.jpg,एल.,hindi
test/hindi/D_image_1615_7.jpg,ल्थरा,hindi
test/hindi/D_image_1615_8.jpg,31-08-86से16-09-87,hindi
test/hindi/D_image_1618_2.jpg,रेल,hindi
test/hindi/D_image_1618_4.jpg,भारतीय,hindi
test/hindi/D_image_162_0.jpg,पनीर,hindi
test/hindi/D_image_162_1.jpg,दुग्घ,hindi
test/hindi/D_image_162_2.jpg,डेयरी,hindi
test/hindi/D_image_1622_0.jpg,दिवस,hindi
test/hindi/D_image_1622_1.jpg,आयुर्वेद,hindi
test/hindi/D_image_1622_10.jpg,द्वितीय,hindi
test/hindi/D_image_1622_11.jpg,श्री,hindi
test/hindi/D_image_1622_12.jpg,मोदी,hindi
test/hindi/D_image_1622_13.jpg,प्रधानमंत्री,hindi
test/hindi/D_image_1622_15.jpg,नरेन्द्र,hindi
test/hindi/D_image_1622_2.jpg,अ,hindi
test/hindi/D_image_1622_3.jpg,मंत्रा,hindi
test/hindi/D_image_1622_4.jpg,आयुष,hindi
test/hindi/D_image_1622_5.jpg,आयुर्वेद,hindi
test/hindi/D_image_1622_6.jpg,भारतीय,hindi
test/hindi/D_image_1622_7.jpg,अखि‍ल,hindi
test/hindi/D_image_1622_8.jpg,धन्वन्तरि,hindi
test/hindi/D_image_1622_9.jpg,जय,hindi
test/hindi/D_image_1637_1.jpg,दिल्ली,hindi
test/hindi/D_image_1637_10.jpg,जीवन,hindi
test/hindi/D_image_1637_11.jpg,ही,hindi
test/hindi/D_image_1637_18.jpg,स्वच्छ,hindi
test/hindi/D_image_1637_19.jpg,भारत,hindi
test/hindi/D_image_1637_2.jpg,नई,hindi
test/hindi/D_image_1637_20.jpg,अभियान,hindi
test/hindi/D_image_1637_21.jpg,स्वच्‍छता,hindi
test/hindi/D_image_1637_22.jpg,च्छ,hindi
test/hindi/D_image_1637_23.jpg,पखवाड़ा,hindi
test/hindi/D_image_1637_3.jpg,अस्पताल,hindi
test/hindi/D_image_1637_4.jpg,लोहिया,hindi
test/hindi/D_image_1637_5.jpg,मनोहर,hindi
test/hindi/D_image_1637_6.jpg,राम,hindi
test/hindi/D_image_1637_7.jpg,डॉ॰,hindi
test/hindi/D_image_1637_8.jpg,पी.जी.आई.एम.ई.आर.,hindi
test/hindi/D_image_1650_10.jpg,सरकार,hindi
test/hindi/D_image_1650_11.jpg,भारत,hindi
test/hindi/D_image_1650_12.jpg,मंत्रालय,hindi
test/hindi/D_image_1650_13.jpg,पंचायती,hindi
test/hindi/D_image_1650_14.jpg,राज,hindi
test/hindi/D_image_1650_16.jpg,राज,hindi
test/hindi/D_image_1650_21.jpg,राज्यों,hindi
test/hindi/D_image_1650_22.jpg,मंत्रियों,hindi
test/hindi/D_image_1650_23.jpg,का,hindi
test/hindi/D_image_1650_24.jpg,सम्मेलन,hindi
test/hindi/D_image_1650_5.jpg,पंचायती,hindi
test/hindi/D_image_1669_0.jpg,मवन,hindi
test/hindi/D_image_1669_1.jpg,कलाम,hindi
test/hindi/D_image_1669_10.jpg,द्वार,hindi
test/hindi/D_image_1669_2.jpg,अब्दुल,hindi
test/hindi/D_image_1669_4.jpg,ष्ट्रपति,hindi
test/hindi/D_image_1669_9.jpg,लों,hindi
test/hindi/D_image_167_1.jpg,से,hindi
test/hindi/D_image_167_10.jpg,चिरोंजीलाल,hindi
test/hindi/D_image_167_11.jpg,श्री,hindi
test/hindi/D_image_167_12.jpg,जामुन,hindi
test/hindi/D_image_167_13.jpg,गुलाब,hindi
test/hindi/D_image_167_14.jpg,बड़ा,hindi
test/hindi/D_image_167_15.jpg,लाल,hindi
test/hindi/D_image_167_16.jpg,टेलर्स,hindi
test/hindi/D_image_167_17.jpg,तक,hindi
test/hindi/D_image_167_18.jpg,से,hindi
test/hindi/D_image_167_19.jpg,परामर्श,hindi
test/hindi/D_image_167_2.jpg,12 बजे,hindi
test/hindi/D_image_167_20.jpg,रविवार,hindi
test/hindi/D_image_167_21.jpg,चिकित्सालय,hindi
test/hindi/D_image_167_22.jpg,दत्त,hindi
test/hindi/D_image_167_23.jpg,गोयल,hindi
test/hindi/D_image_167_24.jpg,छावनी,hindi
test/hindi/D_image_167_25.jpg,शिन्दे,hindi
test/hindi/D_image_167_26.jpg,के,hindi
test/hindi/D_image_167_27.jpg,सी.बी,hindi
test/hindi/D_image_167_28.jpg,सेन्टर,hindi
test/hindi/D_image_167_29.jpg,एवं,hindi
test/hindi/D_image_167_3.jpg,परामर्श,hindi
test/hindi/D_image_167_30.jpg,आर. सी. टी.,hindi
test/hindi/D_image_167_31.jpg,एण्ड,hindi
test/hindi/D_image_167_32.jpg,कॉलेज,hindi
test/hindi/D_image_167_33.jpg,गोयल,hindi
test/hindi/D_image_167_34.jpg,मनोज,hindi
test/hindi/D_image_167_35.jpg,डेन्टल,hindi
test/hindi/D_image_167_36.jpg,आउट,hindi
test/hindi/D_image_167_37.jpg,जाती,hindi
test/hindi/D_image_167_38.jpg,बबाई,hindi
test/hindi/D_image_167_39.jpg,फाइले,hindi
test/hindi/D_image_167_4.jpg,निःशुल्क,hindi
test/hindi/D_image_167_40.jpg,की,hindi
test/hindi/D_image_167_41.jpg,प्रकार,hindi
test/hindi/D_image_167_42.jpg,सभीं,hindi
test/hindi/D_image_167_43.jpg,यहॉ,hindi
test/hindi/D_image_167_44.jpg,लघु,hindi
test/hindi/D_image_167_45.jpg,रीतिका,hindi
test/hindi/D_image_167_46.jpg,गैलरी,hindi
test/hindi/D_image_167_47.jpg,गिफ्ट,hindi
test/hindi/D_image_167_48.jpg,मोबाईल,hindi
test/hindi/D_image_167_49.jpg,रीतिका,hindi
test/hindi/D_image_167_5.jpg,रविवार,hindi
test/hindi/D_image_167_50.jpg,लघु,hindi
test/hindi/D_image_167_51.jpg,उद्योग,hindi
test/hindi/D_image_167_52.jpg,चन्द्राज,hindi
test/hindi/D_image_167_53.jpg,स्टेशनरी,hindi
test/hindi/D_image_167_54.jpg,फोटो कॉपी,hindi
test/hindi/D_image_167_55.jpg,मल्टी,hindi
test/hindi/D_image_167_56.jpg,स्पेशिलिटी,hindi
test/hindi/D_image_167_57.jpg,क्लिनिक,hindi
test/hindi/D_image_167_58.jpg,शास.,hindi
test/hindi/D_image_167_59.jpg,इन्दौर),hindi
test/hindi/D_image_167_6.jpg,प्रत्यक,hindi
test/hindi/D_image_167_60.jpg,डेन्टल,hindi
test/hindi/D_image_167_61.jpg,लेजर,hindi
test/hindi/D_image_167_62.jpg,इमप्लांट,hindi
test/hindi/D_image_167_63.jpg,होटल,hindi
test/hindi/D_image_167_64.jpg,पैलेस,hindi
test/hindi/D_image_167_65.jpg,सामने,hindi
test/hindi/D_image_167_66.jpg,की,hindi
test/hindi/D_image_167_67.jpg,ग्वालियर,hindi
test/hindi/D_image_167_68.jpg,प्रत्येक,hindi
test/hindi/D_image_167_69.jpg,निःशुल्क,hindi
test/hindi/D_image_167_7.jpg,इमप्लांट,hindi
test/hindi/D_image_167_70.jpg,12 बजे,hindi
test/hindi/D_image_167_71.jpg,2 बजे,hindi
test/hindi/D_image_167_72.jpg,लेबास,hindi
test/hindi/D_image_167_74.jpg,रसगुल्ला,hindi
test/hindi/D_image_167_75.jpg,क‍ी,hindi
test/hindi/D_image_167_76.jpg,आर. सी. टी.,hindi
test/hindi/D_image_167_77.jpg,लेजर,hindi
test/hindi/D_image_167_78.jpg,एवं,hindi
test/hindi/D_image_167_79.jpg,2 बजे,hindi
test/hindi/D_image_167_8.jpg,आदिनाथ,hindi
test/hindi/D_image_167_80.jpg,तक,hindi
test/hindi/D_image_167_9.jpg,जी,hindi
test/hindi/D_image_1670_3.jpg,जयते,hindi
test/hindi/D_image_1670_4.jpg,सत्‍यमेव,hindi
test/hindi/D_image_1687_10.jpg,शिखर,hindi
test/hindi/D_image_1687_6.jpg,सम्मेलन,hindi
test/hindi/D_image_1687_8.jpg,चौदहवां,hindi
test/hindi/D_image_1687_9.jpg,सार्क,hindi
test/hindi/D_image_1691_0.jpg,पौ.कि.एवं कृ.अ.सं.प्रा.,hindi
test/hindi/D_image_1691_1.jpg,कृ.एवं स.वि.,hindi
test/hindi/D_image_1691_10.jpg,वां,hindi
test/hindi/D_image_1691_11.jpg,स्थापना,hindi
test/hindi/D_image_1691_12.jpg,दिवस,hindi
test/hindi/D_image_1691_2.jpg,एवं,hindi
test/hindi/D_image_1691_3.jpg,सत्यमेव,hindi
test/hindi/D_image_1691_4.jpg,जयते,hindi
test/hindi/D_image_1691_5.jpg,भाक्रअनुप,hindi
test/hindi/D_image_1691_7.jpg,भा.कृ.अनु.प.,hindi
test/hindi/D_image_1691_8.jpg,का‍,hindi
test/hindi/D_image_1693_0.jpg,जयते,hindi
test/hindi/D_image_1693_1.jpg,सत्यमेव,hindi
test/hindi/D_image_1701_9.jpg,हॉल,hindi
test/hindi/D_image_171_1.jpg,में,hindi
test/hindi/D_image_171_10.jpg,डबरा,hindi
test/hindi/D_image_171_11.jpg,अधिकारी,hindi
test/hindi/D_image_171_12.jpg,यायालय,hindi
test/hindi/D_image_171_13.jpg,रिपोर्ट,hindi
test/hindi/D_image_171_14.jpg,सर्च,hindi
test/hindi/D_image_171_15.jpg,न्‍यायालय,hindi
test/hindi/D_image_171_16.jpg,कम्प्यूटर्स,hindi
test/hindi/D_image_171_17.jpg,बंधक,hindi
test/hindi/D_image_171_19.jpg,अनुविभागीय,hindi
test/hindi/D_image_171_2.jpg,डबरा,hindi
test/hindi/D_image_171_20.jpg,दण्डाधिकारी,hindi
test/hindi/D_image_171_21.jpg,जि‍ला,hindi
test/hindi/D_image_171_22.jpg,ग्वालियर,hindi
test/hindi/D_image_171_23.jpg,तहसीलदार,hindi
test/hindi/D_image_171_24.jpg,एवं,hindi
test/hindi/D_image_171_25.jpg,कार्यपालिक,hindi
test/hindi/D_image_171_26.jpg,तहसील,hindi
test/hindi/D_image_171_27.jpg,ग्वालियर,hindi
test/hindi/D_image_171_28.jpg,1 लाख,hindi
test/hindi/D_image_171_29.jpg,श्री,hindi
test/hindi/D_image_171_3.jpg,पार्ट्‌स,hindi
test/hindi/D_image_171_30.jpg,साँई,hindi
test/hindi/D_image_171_31.jpg,ऑटो,hindi
test/hindi/D_image_171_32.jpg,मंगलम,hindi
test/hindi/D_image_171_34.jpg,में,hindi
test/hindi/D_image_171_35.jpg,में,hindi
test/hindi/D_image_171_36.jpg,गाओ,hindi
test/hindi/D_image_171_4.jpg,की‍,hindi
test/hindi/D_image_171_5.jpg,खच्छता,hindi
test/hindi/D_image_171_6.jpg,प्लॉट,hindi
test/hindi/D_image_171_7.jpg,जिला,hindi
test/hindi/D_image_171_8.jpg,डबरा,hindi
test/hindi/D_image_171_9.jpg,मजिस्ट्रेट,hindi
test/hindi/D_image_1710_0.jpg,जयते,hindi
test/hindi/D_image_1710_1.jpg,सत्यमेव,hindi
test/hindi/D_image_1710_2.jpg,भारतम्,hindi
test/hindi/D_image_1710_3.jpg,सेतु,hindi
test/hindi/D_image_1714_1.jpg,मार्च,hindi
test/hindi/D_image_1714_15.jpg,‌व,hindi
test/hindi/D_image_1714_2.jpg,बृहस्पतिवार,hindi
test/hindi/D_image_1714_22.jpg,इस्लामिक,hindi
test/hindi/D_image_1714_23.jpg,वि‍रासत,hindi
test/hindi/D_image_1714_24.jpg,सद्भावना,hindi
test/hindi/D_image_1714_25.jpg,उदारता,hindi
test/hindi/D_image_1714_26.jpg,संवर्धन,hindi
test/hindi/D_image_1714_27.jpg,विषय,hindi
test/hindi/D_image_1714_28.jpg,पर‍,hindi
test/hindi/D_image_1714_29.jpg,विशेष,hindi
test/hindi/D_image_1714_3.jpg,भवन,hindi
test/hindi/D_image_1714_30.jpg,संबोधन,hindi
test/hindi/D_image_1714_4.jpg,विज्ञान,hindi
test/hindi/D_image_1718_0.jpg,एअ,hindi
test/hindi/D_image_1718_3.jpg,इंडिया,hindi
test/hindi/D_image_1718_4.jpg,एअर,hindi
test/hindi/D_image_1719_3.jpg,एअर,hindi
test/hindi/D_image_1719_4.jpg,इंडिया,hindi
test/hindi/D_image_1722_0.jpg,प्रव,hindi
test/hindi/D_image_1722_1.jpg,प्रथम,hindi
test/hindi/D_image_1741_0.jpg,इंडिया,hindi
test/hindi/D_image_1741_1.jpg,एअर,hindi
test/hindi/D_image_1745_0.jpg,इंडिया,hindi
test/hindi/D_image_1745_1.jpg,एअर,hindi
test/hindi/D_image_1748_0.jpg,श्रद्धांजलि,hindi
test/hindi/D_image_1748_1.jpg,भारत,hindi
test/hindi/D_image_1748_2.jpg,का़,hindi
test/hindi/D_image_1748_3.jpg,संविधान,hindi
test/hindi/D_image_1749_0.jpg,हैं।,hindi
test/hindi/D_image_1749_1.jpg,आमंत्रित,hindi
test/hindi/D_image_1749_10.jpg,महापरिनिर्वाण,hindi
test/hindi/D_image_1749_11.jpg,दिवस,hindi
test/hindi/D_image_1749_13.jpg,दिसम्बर,hindi
test/hindi/D_image_1749_15.jpg,क‍े,hindi
test/hindi/D_image_1749_16.jpg,अवसंर,hindi
test/hindi/D_image_1749_17.jpg,पर‍,hindi
test/hindi/D_image_1749_18.jpg,आप,hindi
test/hindi/D_image_1749_19.jpg,सादर,hindi
test/hindi/D_image_1749_2.jpg,श्रद्धांजलि,hindi
test/hindi/D_image_1749_3.jpg,बाबासाहेब,hindi
test/hindi/D_image_1749_4.jpg,डॉ.,hindi
test/hindi/D_image_1749_5.jpg,भीमराव,hindi
test/hindi/D_image_1749_6.jpg,अम्बेडकर,hindi
test/hindi/D_image_1749_7.jpg,के,hindi
test/hindi/D_image_1749_9.jpg,वेे,hindi
test/hindi/D_image_1781_4.jpg,क,hindi
test/hindi/D_image_1781_5.jpg,मुख्य,hindi
test/hindi/D_image_1786_22.jpg,बैंक,hindi
test/hindi/D_image_1786_23.jpg,इंडियन,hindi
test/hindi/D_image_1786_30.jpg,इंडियन,hindi
test/hindi/D_image_1786_31.jpg,बैक,hindi
test/hindi/D_image_1788_2.jpg,द्वारा,hindi
test/hindi/D_image_1788_3.jpg,बैंकों,hindi
test/hindi/D_image_1788_4.jpg,के‌,hindi
test/hindi/D_image_1789_10.jpg,इंडिया,hindi
test/hindi/D_image_1789_11.jpg,सेन्ट्रल,hindi
test/hindi/D_image_1789_13.jpg,केंद्रित,hindi
test/hindi/D_image_1789_14.jpg,बैंक,hindi
test/hindi/D_image_1789_15.jpg,ऑफ़,hindi
test/hindi/D_image_1789_5.jpg,केंद्रित,hindi
test/hindi/D_image_1789_6.jpg,लिए,hindi
test/hindi/D_image_1789_7.jpg,आपके,hindi
test/hindi/D_image_1789_8.jpg,से,hindi
test/hindi/D_image_1808_10.jpg,कार्यारे,hindi
test/hindi/D_image_1808_11.jpg,सूचना,hindi
test/hindi/D_image_1808_12.jpg,त्र,hindi
test/hindi/D_image_1808_13.jpg,भारत,hindi
test/hindi/D_image_1808_14.jpg,सत्यमेव,hindi
test/hindi/D_image_1808_15.jpg,जयते,hindi
test/hindi/D_image_1808_3.jpg,नैपकिन्स,hindi
test/hindi/D_image_1808_4.jpg,सैनिटरी,hindi
test/hindi/D_image_1808_7.jpg,नैपकिन्स,hindi
test/hindi/D_image_1808_8.jpg,सैनिटरी,hindi
test/hindi/D_image_181_2.jpg,परिवहन,hindi
test/hindi/D_image_181_3.jpg,उत्तराखण्ड,hindi
test/hindi/D_image_182_11.jpg,सम्पादक,hindi
test/hindi/D_image_182_12.jpg,‍‍‍,hindi
test/hindi/D_image_182_13.jpg,आर्थिक,hindi
test/hindi/D_image_182_14.jpg,सम्मेलन,hindi
test/hindi/D_image_182_15.jpg,का‍,hindi
test/hindi/D_image_182_16.jpg,कायालय,hindi
test/hindi/D_image_182_5.jpg,सम्पादकों,hindi
test/hindi/D_image_182_6.jpg,जयते,hindi
test/hindi/D_image_182_7.jpg,सत्यमेव,hindi
test/hindi/D_image_1837_0.jpg,श्री,hindi
test/hindi/D_image_1837_1.jpg,वर्ष,hindi
test/hindi/D_image_1837_17.jpg,बैंक,hindi
test/hindi/D_image_1837_18.jpg,मना,hindi
test/hindi/D_image_1837_19.jpg,रहा,hindi
test/hindi/D_image_1837_2.jpg,वपूर्ण,hindi
test/hindi/D_image_1837_6.jpg,यूको,hindi
test/hindi/D_image_1837_7.jpg,बैंक,hindi
test/hindi/D_image_1837_8.jpg,अतिथि,hindi
test/hindi/D_image_1837_9.jpg,यूको,hindi
test/hindi/D_image_1880_0.jpg,एवं,hindi
test/hindi/D_image_1880_1.jpg,वनेश्वर,hindi
test/hindi/D_image_1880_10.jpg,मंत्री,hindi
test/hindi/D_image_1880_11.jpg,भारत,hindi
test/hindi/D_image_1880_12.jpg,सरक,hindi
test/hindi/D_image_1880_13.jpg,एक्सप्रेस,hindi
test/hindi/D_image_1880_2.jpg,दिल्ली,hindi
test/hindi/D_image_1880_3.jpg,दुरन्तो,hindi
test/hindi/D_image_1880_4.jpg,हावड़ा,hindi
test/hindi/D_image_1880_5.jpg,क्सप्रेस,hindi
test/hindi/D_image_1880_6.jpg,द्वारा,hindi
test/hindi/D_image_1880_7.jpg,ममता,hindi
test/hindi/D_image_1880_8.jpg,बैनर्जी,hindi
test/hindi/D_image_1880_9.jpg,रेल,hindi
test/hindi/D_image_191_1.jpg,(भारत सरकार का उपक्रम),hindi
test/hindi/D_image_191_2.jpg,सिमडेगा,hindi
test/hindi/D_image_191_4.jpg,केनरा,hindi
test/hindi/D_image_191_5.jpg,बैंक,hindi
test/hindi/D_image_191_7.jpg,शाखा,hindi
test/hindi/D_image_1914_10.jpg,नवम्बर,hindi
test/hindi/D_image_1914_4.jpg,जयते,hindi
test/hindi/D_image_1914_5.jpg,सत्यमेव,hindi
test/hindi/D_image_1914_9.jpg,सम्मेलन,hindi
test/hindi/D_image_1926_1.jpg,मलिक,hindi
test/hindi/D_image_1926_11.jpg,बी,hindi
test/hindi/D_image_1926_13.jpg,पी,hindi
test/hindi/D_image_1926_19.jpg,फ्रैंक,hindi
test/hindi/D_image_1926_2.jpg,सिंह,hindi
